job_id,job_title,industry,location,salary_usd,skills_required,remote_option,company_size,posting_date,salary_usd_normalized
4478,Renewable Energy Engineer,Green Tech,London,113119,"Climate Data Analysis, Energy Modeling",0,2,2025-11-28,0.31556629012336423
462,Quantum Researcher,Quantum Computing,London,137374,"Linear Algebra, Quantum Algorithms",0,3,2025-08-20,0.4368552383524106
5765,Quantum Researcher,Quantum Computing,Dubai,92972,"Linear Algebra, Quantum Algorithms",1,3,2025-01-17,0.21481970426599056
7523,Quantum Researcher,Quantum Computing,Dubai,153113,"Linear Algebra, Qiskit",1,1,2025-01-03,0.5155592893182717
4503,Renewable Energy Engineer,Green Tech,Singapore,203155,"Climate Data Analysis, Energy Modeling",0,3,2025-05-25,0.7657980667776794
9710,Quantum Researcher,Quantum Computing,Dubai,159609,"Qiskit, Linear Algebra",1,2,2025-04-29,0.548043024947869
319,ML Researcher,AI,New York,101878,"PyTorch, TensorFlow",1,2,2025-08-30,0.2593548258049676
1146,Quantum Researcher,Quantum Computing,London,136948,"Linear Algebra, Quantum Algorithms",0,2,2025-02-21,0.4347249933742381
5095,Quantum Researcher,Quantum Computing,Berlin,83430,"Linear Algebra, Qiskit",0,2,2025-05-30,0.16710421698495326
1394,Quantum Researcher,Quantum Computing,London,173177,"Qiskit, Linear Algebra",0,3,2025-02-20,0.6158908274451562
6624,Data Scientist,AI,Dubai,196446,"Python, TensorFlow",0,3,2025-09-04,0.7322492086589958
1502,Quantum Software Developer,Quantum Computing,Dubai,236411,"Quantum Algorithms, Qiskit",0,3,2025-06-14,0.9320971911769853
6409,Quantum Software Developer,Quantum Computing,London,178142,"Qiskit, Linear Algebra",1,1,2025-05-20,0.6407186826485046
377,Quantum Software Developer,Quantum Computing,Tokyo,199256,"Linear Algebra, Quantum Algorithms",0,2,2025-06-13,0.7463008245948284
411,Renewable Energy Engineer,Green Tech,London,139296,"Energy Modeling, Climate Data Analysis",1,1,2025-04-11,0.4464663436295174
1661,Blockchain Developer,Blockchain,London,179830,"Ethereum, Rust",1,3,2025-11-23,0.6491596533601365
3152,Blockchain Developer,Blockchain,Berlin,193375,"Ethereum, Solidity",1,2,2025-02-22,0.7168924426309026
1624,AI Engineer,AI,Berlin,167732,"PyTorch, Python",0,2,2025-07-22,0.5886626962100642
5610,Smart Contract Engineer,Blockchain,New York,204783,"Rust, Solidity",0,3,2025-10-20,0.7739390029853432
8533,Quantum Software Developer,Quantum Computing,Tokyo,107139,"Linear Algebra, Qiskit",1,1,2025-10-03,0.28566285122789126
5803,Renewable Energy Engineer,Green Tech,Singapore,197641,"Climate Data Analysis, Energy Modeling",0,3,2025-04-27,0.7382248958630243
5307,Renewable Energy Engineer,Green Tech,New York,53089,"Energy Modeling, Climate Data Analysis",0,1,2025-11-01,0.015381768903423854
7087,Smart Contract Engineer,Blockchain,Berlin,78832,"Rust, Solidity",1,1,2025-02-21,0.14411157283087556
8898,Renewable Energy Engineer,Green Tech,Singapore,142960,"Energy Modeling, Climate Data Analysis",0,1,2025-07-19,0.4647884506718273
7489,Data Scientist,AI,Singapore,51843,"Python, TensorFlow",1,3,2025-02-12,0.00915105237102265
9616,Quantum Software Developer,Quantum Computing,Tokyo,55074,"Qiskit, Quantum Algorithms",1,2,2025-05-14,0.0253079104096971
9218,Quantum Researcher,Quantum Computing,Berlin,103720,"Linear Algebra, Quantum Algorithms",1,2,2025-04-14,0.2685658850767838
1673,Smart Contract Engineer,Blockchain,Singapore,209329,"Ethereum, Solidity",1,2,2025-07-10,0.7966716172359822
2359,Sustainability Analyst,Green Tech,New York,160444,"Energy Modeling, Climate Data Analysis",0,2,2025-08-07,0.5522185051280898
8468,Renewable Energy Engineer,Green Tech,Berlin,55323,"Energy Modeling, Climate Data Analysis",1,3,2025-02-03,0.02655305360116411
275,Quantum Researcher,Quantum Computing,Dubai,50084,"Quantum Algorithms, Qiskit",1,3,2025-10-21,0.00035504082969539663
2474,Quantum Researcher,Quantum Computing,Tokyo,222294,"Linear Algebra, Qiskit",1,3,2025-01-20,0.8615040729683914
5490,Quantum Researcher,Quantum Computing,Singapore,204767,"Qiskit, Quantum Algorithms",0,2,2025-07-27,0.7738589937842852
4772,Smart Contract Engineer,Blockchain,Dubai,118621,"Ethereum, Rust",1,2,2025-04-05,0.34307945413722574
2108,Blockchain Developer,Blockchain,New York,109704,"Rust, Ethereum",0,2,2025-11-03,0.29848932627252134
7501,Smart Contract Engineer,Blockchain,London,66476,"Rust, Ethereum",1,3,2025-08-02,0.08232446731374105
4415,Blockchain Developer,Blockchain,Singapore,164627,"Rust, Ethereum",0,2,2025-02-25,0.5731359106297225
8139,Quantum Researcher,Quantum Computing,Tokyo,167308,"Linear Algebra, Qiskit",0,3,2025-08-01,0.586542452382024
8661,Smart Contract Engineer,Blockchain,Tokyo,149190,"Ethereum, Rust",1,1,2025-07-24,0.49594203333383335
8240,ML Researcher,AI,Dubai,244589,"Python, PyTorch",0,1,2025-07-05,0.9729918940678179
2418,Sustainability Analyst,Green Tech,Singapore,99189,"Climate Data Analysis, Energy Modeling",0,3,2025-10-30,0.245908279452137
8772,ML Researcher,AI,Singapore,140387,"Python, PyTorch",0,1,2025-05-29,0.4519219710266681
2237,Renewable Energy Engineer,Green Tech,London,228590,"Climate Data Analysis, Energy Modeling",1,2,2025-07-06,0.8929876935847623
3768,ML Researcher,AI,Tokyo,146248,"PyTorch, TensorFlow",0,2,2025-04-07,0.48123034148927124
9792,Blockchain Developer,Blockchain,Berlin,127412,"Rust, Solidity",1,2,2025-07-17,0.38703950954359756
9990,Quantum Researcher,Quantum Computing,Singapore,155870,"Linear Algebra, Quantum Algorithms",1,1,2025-12-11,0.5293458747755992
9966,Data Scientist,AI,New York,105612,"TensorFlow, PyTorch",0,2,2025-02-27,0.2780269731019067
7324,Renewable Energy Engineer,Green Tech,Berlin,55922,"Energy Modeling, Climate Data Analysis",1,2,2025-07-30,0.029548398065777526
1384,AI Engineer,AI,London,246520,"PyTorch, Python",0,3,2025-06-24,0.9826480045205199
3102,ML Researcher,AI,Berlin,158834,"PyTorch, Python",0,2,2025-10-12,0.5441675792716163
3922,Sustainability Analyst,Green Tech,Tokyo,173333,"Energy Modeling, Climate Data Analysis",0,1,2025-12-08,0.616670917155473
6686,Sustainability Analyst,Green Tech,Tokyo,142404,"Climate Data Analysis, Energy Modeling",0,2,2025-07-20,0.46200813093505755
3195,Sustainability Analyst,Green Tech,Tokyo,156045,"Energy Modeling, Climate Data Analysis",0,1,2025-06-29,0.5302209754121724
1942,AI Engineer,AI,Dubai,100323,"TensorFlow, Python",1,1,2025-01-11,0.2515789315771314
7714,Smart Contract Engineer,Blockchain,Singapore,242444,"Ethereum, Solidity",1,1,2025-10-14,0.9622656605509634
4897,Data Scientist,AI,New York,146245,"PyTorch, TensorFlow",0,3,2025-02-21,0.48121533976407294
4783,AI Engineer,AI,New York,203461,"Python, TensorFlow",0,3,2025-02-08,0.767328242747916
1497,Quantum Software Developer,Quantum Computing,London,122088,"Qiskit, Linear Algebra",0,2,2025-02-13,0.3604164478915075
1958,Blockchain Developer,Blockchain,Dubai,155598,"Rust, Ethereum",0,1,2025-07-26,0.5279857183576111
9172,Blockchain Developer,Blockchain,Singapore,129489,"Solidity, Ethereum",1,3,2025-12-19,0.3974257039559549
9746,Renewable Energy Engineer,Green Tech,Berlin,69270,"Climate Data Analysis, Energy Modeling",1,3,2025-09-07,0.09629607404851559
7333,Quantum Software Developer,Quantum Computing,Singapore,234459,"Quantum Algorithms, Linear Algebra",0,2,2025-06-25,0.9223360686478945
7950,Smart Contract Engineer,Blockchain,London,222151,"Rust, Ethereum",1,1,2025-01-12,0.8607889907339343
3018,Renewable Energy Engineer,Green Tech,New York,63479,"Climate Data Analysis, Energy Modeling",0,1,2025-03-07,0.06733774384054164
6747,Smart Contract Engineer,Blockchain,Berlin,213011,"Solidity, Ethereum",0,1,2025-04-25,0.8150837346294824
514,Quantum Software Developer,Quantum Computing,Tokyo,196832,"Quantum Algorithms, Qiskit",0,1,2025-04-24,0.734179430634523
3935,AI Engineer,AI,Berlin,69577,"TensorFlow, PyTorch",0,2,2025-05-28,0.09783125059381831
3026,Blockchain Developer,Blockchain,Tokyo,200822,"Rust, Solidity",0,3,2025-01-22,0.7541317251483921
1200,Data Scientist,AI,Singapore,237143,"Python, TensorFlow",0,2,2025-12-05,0.9357576121253945
5029,Quantum Software Developer,Quantum Computing,New York,163021,"Linear Algebra, Quantum Algorithms",1,1,2025-11-16,0.5651049870735134
9785,Quantum Researcher,Quantum Computing,Tokyo,209205,"Linear Algebra, Qiskit",0,2,2025-02-05,0.7960515459277817
922,Sustainability Analyst,Green Tech,London,80724,"Climate Data Analysis, Energy Modeling",0,1,2025-10-09,0.1535726608559984
4650,AI Engineer,AI,London,53447,"TensorFlow, PyTorch",1,2,2025-04-17,0.017171974777099364
5333,Renewable Energy Engineer,Green Tech,Tokyo,106293,"Climate Data Analysis, Energy Modeling",1,2,2025-04-10,0.281432364721943
1077,Renewable Energy Engineer,Green Tech,Tokyo,107011,"Energy Modeling, Climate Data Analysis",1,3,2025-06-09,0.2850227776194262
6769,AI Engineer,AI,Berlin,56909,"TensorFlow, PyTorch",1,2,2025-11-30,0.03448396565605044
9411,ML Researcher,AI,Singapore,167047,"Python, TensorFlow",0,2,2025-02-02,0.5852373022897633
1672,Blockchain Developer,Blockchain,Singapore,214704,"Solidity, Ethereum",1,1,2025-07-08,0.8235497082164449
475,Sustainability Analyst,Green Tech,New York,146220,"Climate Data Analysis, Energy Modeling",1,2,2025-01-15,0.4810903253874196
9187,Quantum Researcher,Quantum Computing,Tokyo,95303,"Quantum Algorithms, Qiskit",1,2,2025-05-16,0.2264760447451457
8840,Sustainability Analyst,Green Tech,Dubai,238961,"Energy Modeling, Climate Data Analysis",1,2,2025-03-17,0.9448486575956236
5759,Smart Contract Engineer,Blockchain,Singapore,111149,"Solidity, Ethereum",0,3,2025-06-16,0.30571515724308296
6298,Quantum Researcher,Quantum Computing,London,162519,"Qiskit, Quantum Algorithms",1,2,2025-12-10,0.562594698390315
2479,Smart Contract Engineer,Blockchain,Dubai,184839,"Ethereum, Solidity",1,2,2025-12-23,0.6742075338663946
5494,Data Scientist,AI,Tokyo,58314,"Python, PyTorch",1,1,2025-12-14,0.04150977362396674
3915,Smart Contract Engineer,Blockchain,Dubai,217861,"Solidity, Ethereum",0,1,2025-05-08,0.8393365237002255
2139,Blockchain Developer,Blockchain,Berlin,162263,"Ethereum, Solidity",0,2,2025-10-16,0.5613145511733849
5455,Smart Contract Engineer,Blockchain,Berlin,119474,"Rust, Solidity",1,3,2025-12-15,0.34734494466863686
5380,Quantum Researcher,Quantum Computing,Singapore,187826,"Linear Algebra, Quantum Algorithms",1,2,2025-08-31,0.6891442515889328
8986,Quantum Researcher,Quantum Computing,Dubai,78854,"Quantum Algorithms, Qiskit",0,2,2025-05-31,0.14422158548233044
4024,Sustainability Analyst,Green Tech,New York,73269,"Climate Data Analysis, Energy Modeling",0,3,2025-03-06,0.11629337373797988
3486,Blockchain Developer,Blockchain,London,72925,"Solidity, Ethereum",1,3,2025-07-27,0.11457317591523025
2456,Sustainability Analyst,Green Tech,Berlin,87041,"Climate Data Analysis, Energy Modeling",0,1,2025-05-05,0.1851612935487581
2465,Blockchain Developer,Blockchain,Dubai,93826,"Ethereum, Rust",0,3,2025-06-11,0.21909019537246782
8697,Quantum Software Developer,Quantum Computing,Tokyo,234001,"Quantum Algorithms, Linear Algebra",0,1,2025-01-30,0.9200458052676057
1370,Quantum Researcher,Quantum Computing,Singapore,243740,"Qiskit, Quantum Algorithms",1,1,2025-11-09,0.9687464058366713
6689,Sustainability Analyst,Green Tech,London,131098,"Energy Modeling, Climate Data Analysis",1,1,2025-07-10,0.40547162923736235
7457,Sustainability Analyst,Green Tech,Berlin,87201,"Climate Data Analysis, Energy Modeling",1,1,2025-03-09,0.18596138555933933
9975,Quantum Researcher,Quantum Computing,New York,156724,"Quantum Algorithms, Qiskit",1,1,2025-03-12,0.5336163658820765
1902,AI Engineer,AI,London,236344,"TensorFlow, PyTorch",1,1,2025-11-29,0.9317621526475546
4872,Data Scientist,AI,London,190208,"PyTorch, Python",1,2,2025-05-18,0.7010556213964606
4711,AI Engineer,AI,London,116853,"PyTorch, Python",0,3,2025-03-21,0.33423843742030335
7887,Quantum Researcher,Quantum Computing,Singapore,178840,"Quantum Algorithms, Linear Algebra",1,1,2025-03-18,0.6442090840446651
1794,Sustainability Analyst,Green Tech,Berlin,87236,"Climate Data Analysis, Energy Modeling",1,2,2025-07-25,0.18613640568665396
2875,Smart Contract Engineer,Blockchain,Tokyo,69688,"Ethereum, Rust",0,1,2025-05-26,0.09838631442615903
6218,Quantum Software Developer,Quantum Computing,Tokyo,113638,"Qiskit, Linear Algebra",1,2,2025-04-10,0.31816158858268706
5214,Quantum Software Developer,Quantum Computing,Dubai,111356,"Quantum Algorithms, Qiskit",1,1,2025-01-08,0.3067502762817724
2246,Renewable Energy Engineer,Green Tech,New York,182965,"Climate Data Analysis, Energy Modeling",1,3,2025-08-19,0.6648364561924621
1742,Quantum Researcher,Quantum Computing,Berlin,211279,"Linear Algebra, Qiskit",0,1,2025-11-25,0.8064227386149407
1021,Sustainability Analyst,Green Tech,London,129429,"Climate Data Analysis, Energy Modeling",0,1,2025-07-17,0.397125669451987
706,Blockchain Developer,Blockchain,London,233792,"Rust, Solidity",0,1,2025-12-07,0.9190006850787842
4295,Sustainability Analyst,Green Tech,London,96281,"Climate Data Analysis, Energy Modeling",1,2,2025-12-23,0.23136660715982338
5577,Quantum Software Developer,Quantum Computing,Berlin,76957,"Linear Algebra, Qiskit",1,3,2025-07-29,0.1347354945818769
7167,AI Engineer,AI,Berlin,199988,"PyTorch, Python",0,1,2025-06-12,0.7499612455432374
8178,Sustainability Analyst,Green Tech,New York,66347,"Climate Data Analysis, Energy Modeling",1,1,2025-12-30,0.08167939313020994
909,Sustainability Analyst,Green Tech,New York,249614,"Climate Data Analysis, Energy Modeling",0,1,2025-08-12,0.9981197837751341
5194,Renewable Energy Engineer,Green Tech,Tokyo,154639,"Energy Modeling, Climate Data Analysis",0,2,2025-01-31,0.52319016686919
3078,Renewable Energy Engineer,Green Tech,Berlin,231171,"Energy Modeling, Climate Data Analysis",0,2,2025-01-15,0.9058941778304506
9367,Quantum Software Developer,Quantum Computing,Berlin,121975,"Quantum Algorithms, Qiskit",1,3,2025-06-21,0.3598513829090345
595,Renewable Energy Engineer,Green Tech,Berlin,159702,"Energy Modeling, Climate Data Analysis",0,3,2025-04-19,0.5485080784290194
5305,Quantum Researcher,Quantum Computing,London,104922,"Qiskit, Quantum Algorithms",1,3,2025-09-20,0.2745765763062752
441,Blockchain Developer,Blockchain,London,215736,"Ethereum, Solidity",1,2,2025-11-05,0.8287103016846937
7607,Quantum Software Developer,Quantum Computing,London,245427,"Qiskit, Linear Algebra",0,3,2025-12-06,0.977182375973237
4093,Quantum Researcher,Quantum Computing,New York,53324,"Qiskit, Linear Algebra",0,3,2025-08-29,0.016556904043965037
6135,Smart Contract Engineer,Blockchain,London,71994,"Rust, Solidity",1,2,2025-09-17,0.10991764052866076
11,Quantum Researcher,Quantum Computing,New York,122847,"Quantum Algorithms, Qiskit",1,1,2025-02-09,0.36421188436670215
3777,Blockchain Developer,Blockchain,Tokyo,79550,"Ethereum, Solidity",1,3,2025-02-20,0.14770198572835874
9000,Quantum Software Developer,Quantum Computing,Tokyo,177352,"Quantum Algorithms, Qiskit",1,3,2025-03-26,0.6367682283462598
3709,Smart Contract Engineer,Blockchain,London,115657,"Solidity, Ethereum",0,3,2025-07-13,0.3282577496412088
3781,Quantum Researcher,Quantum Computing,Berlin,152481,"Qiskit, Linear Algebra",0,1,2025-05-26,0.5123989258764758
94,Smart Contract Engineer,Blockchain,Dubai,79916,"Ethereum, Solidity",1,1,2025-02-28,0.1495321962025633
9240,Sustainability Analyst,Green Tech,Dubai,240860,"Energy Modeling, Climate Data Analysis",0,3,2025-11-18,0.9543447496462094
3950,Smart Contract Engineer,Blockchain,New York,204784,"Rust, Solidity",1,1,2025-03-04,0.7739440035604095
5786,Quantum Software Developer,Quantum Computing,London,134347,"Linear Algebra, Qiskit",0,1,2025-10-07,0.42171849762722713
4871,Quantum Researcher,Quantum Computing,Tokyo,249674,"Linear Algebra, Quantum Algorithms",0,3,2025-08-25,0.9984198182791022
4803,Quantum Researcher,Quantum Computing,Singapore,202687,"Qiskit, Quantum Algorithms",1,3,2025-11-18,0.7634577976467294
4868,Sustainability Analyst,Green Tech,Dubai,165690,"Energy Modeling, Climate Data Analysis",0,1,2025-08-28,0.5784515219250214
293,Quantum Researcher,Quantum Computing,New York,91939,"Qiskit, Linear Algebra",0,2,2025-08-17,0.2096541102226756
7889,Data Scientist,AI,Dubai,105332,"TensorFlow, PyTorch",1,1,2025-03-06,0.2766268120833896
7406,Smart Contract Engineer,Blockchain,London,81396,"Ethereum, Rust",0,3,2025-08-06,0.15693304730043955
5596,Quantum Software Developer,Quantum Computing,Singapore,157207,"Qiskit, Linear Algebra",0,1,2025-12-31,0.5360316436390185
2887,Sustainability Analyst,Green Tech,New York,169677,"Energy Modeling, Climate Data Analysis",0,2,2025-01-31,0.5983888147136921
6455,ML Researcher,AI,New York,195272,"Python, TensorFlow",0,2,2025-10-08,0.7263785335313562
2543,Data Scientist,AI,London,101633,"TensorFlow, Python",1,3,2025-09-20,0.2581296849137651
1766,Quantum Researcher,Quantum Computing,Tokyo,169599,"Qiskit, Linear Algebra",0,3,2025-09-04,0.5979987698585337
6801,Quantum Researcher,Quantum Computing,Berlin,203747,"Linear Algebra, Quantum Algorithms",1,3,2025-03-09,0.7687584072168299
1878,Sustainability Analyst,Green Tech,Berlin,230619,"Energy Modeling, Climate Data Analysis",1,1,2025-08-14,0.9031338603939454
1982,Sustainability Analyst,Green Tech,Tokyo,174756,"Climate Data Analysis, Energy Modeling",1,2,2025-04-25,0.6237867354745796
9730,Sustainability Analyst,Green Tech,Berlin,198625,"Energy Modeling, Climate Data Analysis",1,1,2025-05-26,0.7431454617280988
9609,Sustainability Analyst,Green Tech,Singapore,69993,"Climate Data Analysis, Energy Modeling",0,1,2025-04-04,0.09991148982132947
2686,Data Scientist,AI,London,236620,"TensorFlow, PyTorch",0,2,2025-02-09,0.933142311365807
8931,ML Researcher,AI,Tokyo,77130,"Python, TensorFlow",0,2,2025-12-09,0.13560059406831787
3459,Renewable Energy Engineer,Green Tech,Tokyo,150698,"Energy Modeling, Climate Data Analysis",0,1,2025-12-17,0.5034829005335614
4542,Quantum Researcher,Quantum Computing,Berlin,203855,"Qiskit, Linear Algebra",1,2,2025-09-23,0.7692984693239724
2179,AI Engineer,AI,Singapore,86838,"TensorFlow, PyTorch",1,3,2025-03-27,0.18414617681033318
4451,Smart Contract Engineer,Blockchain,Singapore,102464,"Rust, Solidity",1,3,2025-04-05,0.26228516279372127
3860,Sustainability Analyst,Green Tech,Singapore,149296,"Energy Modeling, Climate Data Analysis",1,2,2025-03-24,0.4964720942908435
7624,Sustainability Analyst,Green Tech,Berlin,210024,"Climate Data Analysis, Energy Modeling",0,2,2025-09-28,0.8001470169069442
7655,Renewable Energy Engineer,Green Tech,Singapore,201541,"Energy Modeling, Climate Data Analysis",1,2,2025-01-08,0.7577271386209414
4520,ML Researcher,AI,London,185029,"TensorFlow, PyTorch",0,1,2025-01-27,0.6751576431289599
2518,Sustainability Analyst,Green Tech,New York,121236,"Climate Data Analysis, Energy Modeling",0,2,2025-11-14,0.3561559579351625
4837,ML Researcher,AI,Tokyo,62257,"Python, PyTorch",1,1,2025-12-11,0.0612270411097276
2886,ML Researcher,AI,Singapore,132177,"TensorFlow, Python",1,1,2025-08-24,0.41086724973371935
7282,Data Scientist,AI,Dubai,77459,"Python, PyTorch",1,1,2025-06-19,0.13724578326507547
6256,Quantum Software Developer,Quantum Computing,Berlin,103452,"Linear Algebra, Quantum Algorithms",0,2,2025-05-09,0.2672257309590603
4540,AI Engineer,AI,Tokyo,225216,"PyTorch, TensorFlow",0,1,2025-06-25,0.8761157533116308
5640,ML Researcher,AI,Berlin,216338,"Python, PyTorch",0,2,2025-08-13,0.8317206478745056
9460,Quantum Researcher,Quantum Computing,Dubai,95047,"Linear Algebra, Qiskit",0,3,2025-09-10,0.22519589752821573
3482,Smart Contract Engineer,Blockchain,New York,61673,"Ethereum, Solidity",1,3,2025-03-28,0.05830670527110615
1278,ML Researcher,AI,London,55347,"TensorFlow, Python",0,3,2025-07-28,0.026673067402751327
3147,Quantum Software Developer,Quantum Computing,London,155527,"Qiskit, Linear Algebra",1,1,2025-06-15,0.5276306775279157
8263,Blockchain Developer,Blockchain,Singapore,244446,"Solidity, Ethereum",0,1,2025-02-28,0.9722768118333609
3206,AI Engineer,AI,London,81339,"Python, PyTorch",0,3,2025-10-13,0.15664801452167
9893,Data Scientist,AI,Tokyo,144089,"PyTorch, Python",0,2,2025-07-11,0.470434099921491
2743,ML Researcher,AI,London,229710,"Python, TensorFlow",0,2,2025-10-08,0.8985883376588308
6077,Blockchain Developer,Blockchain,New York,93449,"Solidity, Rust",0,3,2025-04-30,0.21720497857253585
4048,AI Engineer,AI,Berlin,201215,"Python, TensorFlow",1,2,2025-10-28,0.7560969511493822
5732,Blockchain Developer,Blockchain,New York,85193,"Ethereum, Solidity",0,3,2025-03-17,0.17592023082654507
2946,Sustainability Analyst,Green Tech,New York,124648,"Energy Modeling, Climate Data Analysis",1,2,2025-10-12,0.373217920060807
5791,Sustainability Analyst,Green Tech,Berlin,160838,"Energy Modeling, Climate Data Analysis",0,3,2025-01-08,0.554188731704146
6795,Quantum Software Developer,Quantum Computing,London,241359,"Linear Algebra, Quantum Algorithms",0,2,2025-11-07,0.9568400366042096
6544,Renewable Energy Engineer,Green Tech,Tokyo,80619,"Climate Data Analysis, Energy Modeling",1,1,2025-11-22,0.15304760047405452
701,Data Scientist,AI,Tokyo,246773,"PyTorch, Python",0,3,2025-02-10,0.9839131500122515
3575,Renewable Energy Engineer,Green Tech,London,190211,"Energy Modeling, Climate Data Analysis",0,1,2025-06-29,0.701070623121659
7700,Renewable Energy Engineer,Green Tech,Dubai,178501,"Climate Data Analysis, Energy Modeling",0,1,2025-02-16,0.6425138890972462
2516,Renewable Energy Engineer,Green Tech,Singapore,235972,"Energy Modeling, Climate Data Analysis",0,2,2025-08-21,0.9299019387229532
3001,Blockchain Developer,Blockchain,Dubai,227613,"Ethereum, Rust",1,3,2025-02-27,0.8881021317451507
5821,Data Scientist,AI,Dubai,63713,"TensorFlow, Python",0,1,2025-08-15,0.06850787840601669
8582,Blockchain Developer,Blockchain,Dubai,106106,"Solidity, Rust",1,1,2025-09-07,0.2804972571845762
3685,ML Researcher,AI,Tokyo,76151,"PyTorch, TensorFlow",1,2,2025-08-18,0.130705031078574
2996,Smart Contract Engineer,Blockchain,Dubai,65330,"Solidity, Rust",1,2,2025-08-05,0.07659380828795309
4253,Quantum Software Developer,Quantum Computing,London,226114,"Linear Algebra, Qiskit",0,1,2025-03-16,0.880606269721018
3412,Smart Contract Engineer,Blockchain,Singapore,93402,"Ethereum, Rust",0,2,2025-09-24,0.2169699515444276
7963,Blockchain Developer,Blockchain,Singapore,202899,"Rust, Ethereum",1,3,2025-11-27,0.7645179195607494
6310,Renewable Energy Engineer,Green Tech,London,110185,"Climate Data Analysis, Energy Modeling",0,2,2025-04-25,0.3008946028793311
8612,Renewable Energy Engineer,Green Tech,Dubai,87744,"Climate Data Analysis, Energy Modeling",1,1,2025-08-28,0.18867669782024932
5013,Sustainability Analyst,Green Tech,Berlin,119327,"Climate Data Analysis, Energy Modeling",0,1,2025-08-13,0.34660986013391537
7751,Quantum Researcher,Quantum Computing,Berlin,150703,"Linear Algebra, Quantum Algorithms",0,2,2025-06-07,0.5035079034088921
5980,Sustainability Analyst,Green Tech,New York,126060,"Climate Data Analysis, Energy Modeling",1,1,2025-02-03,0.3802787320541863
4049,Sustainability Analyst,Green Tech,Singapore,165709,"Climate Data Analysis, Energy Modeling",1,2,2025-10-17,0.5785465328512779
4900,Data Scientist,AI,London,164051,"Python, TensorFlow",0,1,2025-04-02,0.5702555793916301
1319,AI Engineer,AI,Singapore,79846,"PyTorch, TensorFlow",1,2,2025-07-02,0.149182155947934
9773,Quantum Researcher,Quantum Computing,New York,62654,"Qiskit, Linear Algebra",0,3,2025-09-17,0.06321226941098224
9138,Blockchain Developer,Blockchain,New York,60143,"Ethereum, Rust",0,2,2025-01-06,0.050655825419923306
7143,AI Engineer,AI,Tokyo,104840,"Python, PyTorch",0,1,2025-06-23,0.2741665291508524
1898,Smart Contract Engineer,Blockchain,New York,53439,"Ethereum, Rust",0,3,2025-03-19,0.01713197017657031
7466,Renewable Energy Engineer,Green Tech,Berlin,66935,"Energy Modeling, Climate Data Analysis",0,3,2025-10-30,0.08461973126909594
604,Smart Contract Engineer,Blockchain,New York,105902,"Rust, Ethereum",1,3,2025-08-04,0.27947713987108513
2847,Quantum Researcher,Quantum Computing,New York,76350,"Quantum Algorithms, Linear Algebra",1,2,2025-08-11,0.13170014551673442
8208,Renewable Energy Engineer,Green Tech,New York,237616,"Climate Data Analysis, Energy Modeling",1,3,2025-12-01,0.9381228841316751
394,Blockchain Developer,Blockchain,Berlin,194330,"Solidity, Rust",1,2,2025-05-18,0.7216679918190593
4437,Quantum Researcher,Quantum Computing,New York,150820,"Quantum Algorithms, Qiskit",0,1,2025-09-07,0.5040929706916295
9448,Quantum Researcher,Quantum Computing,Singapore,170632,"Qiskit, Quantum Algorithms",1,2,2025-01-05,0.6031643639018487
7235,AI Engineer,AI,Dubai,195617,"PyTorch, Python",0,3,2025-10-06,0.7281037319291719
5399,Smart Contract Engineer,Blockchain,New York,66098,"Rust, Ethereum",0,1,2025-03-23,0.08043424993874293
96,Blockchain Developer,Blockchain,Berlin,199549,"Rust, Solidity",1,1,2025-07-26,0.7477659930892053
1663,AI Engineer,AI,New York,56505,"Python, PyTorch",0,1,2025-05-31,0.03246373332933289
8971,Blockchain Developer,Blockchain,London,172988,"Rust, Solidity",1,3,2025-06-26,0.6149457187576571
5131,Renewable Energy Engineer,Green Tech,Berlin,165504,"Energy Modeling, Climate Data Analysis",1,1,2025-05-09,0.5775214149627207
1489,Blockchain Developer,Blockchain,Singapore,163870,"Rust, Solidity",0,2,2025-09-16,0.5693504753046601
8317,Smart Contract Engineer,Blockchain,Tokyo,62242,"Rust, Solidity",0,3,2025-08-03,0.06115203248373563
2708,Quantum Researcher,Quantum Computing,Singapore,135355,"Qiskit, Quantum Algorithms",0,2,2025-04-02,0.42675907729388884
1596,Smart Contract Engineer,Blockchain,New York,119849,"Solidity, Rust",0,1,2025-12-24,0.3492201603184366
9278,Quantum Researcher,Quantum Computing,New York,135524,"Quantum Algorithms, Linear Algebra",0,3,2025-07-02,0.42760417448006527
2378,Smart Contract Engineer,Blockchain,Singapore,225831,"Solidity, Rust",1,2,2025-07-24,0.8791911069773024
5141,ML Researcher,AI,Dubai,64509,"PyTorch, TensorFlow",0,3,2025-03-14,0.07248833615865824
6148,Renewable Energy Engineer,Green Tech,Dubai,193100,"Energy Modeling, Climate Data Analysis",1,3,2025-09-29,0.7155172844877161
8242,Smart Contract Engineer,Blockchain,Tokyo,64508,"Ethereum, Solidity",0,1,2025-09-02,0.0724833355835921
3949,Data Scientist,AI,Singapore,104435,"Python, PyTorch",0,3,2025-04-22,0.2721412962490687
3934,Sustainability Analyst,Green Tech,Tokyo,120231,"Climate Data Analysis, Energy Modeling",0,3,2025-04-24,0.35113037999369934
4798,ML Researcher,AI,Tokyo,81200,"TensorFlow, Python",0,2,2025-04-10,0.15595293458747755
